Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2	201	1	201	12	1	1.10001	
2	201	1	201	12	0	3.10001	
2	201	2	201	34	1	182.956	
2	201	2	201	34	0	184.956	
2	201	3	201	56	1	364.956	
2	201	3	201	56	0	366.956	
2	201	4	201	78	1	546.957	
2	201	4	201	78	0	548.957	
2	201	5	201	910	1	728.957	
2	201	5	201	910	0	730.957	
20	2002	5	201	910	1	994.851	
20	2002	5	201	910	0	996.851	
20	2002	1	201	12	1	1177.96	
20	2002	1	201	12	0	1179.96	
2	203	1	201	12	1	1446.21	
2	203	1	201	12	0	1448.21	
2	203	2	201	34	1	1628.96	
2	203	2	201	34	0	1630.96	
2	203	3	201	56	1	1810.96	
2	203	3	201	56	0	1812.96	
2	203	4	201	78	1	1992.96	
2	203	4	201	78	0	1995.96	
2	203	5	201	910	1	2175.96	
2	203	5	201	910	0	2178.96	
20	2004	5	201	910	1	2458.2	
20	2004	5	201	910	0	2460.2	
20	2004	1	201	12	1	2641.96	
20	2004	1	201	12	0	2643.96	
2	205	1	201	12	1	2943.97	
2	205	1	201	12	0	2958.97	
2	205	2	201	34	1	3138.96	
2	205	2	201	34	0	3149.96	
2	205	3	201	56	1	3329.96	
2	205	3	201	56	0	3346.96	
2	205	4	201	78	1	3526.96	
2	205	4	201	78	0	3537.96	
2	205	5	201	910	1	3717.96	
2	205	5	201	910	0	3768.96	
20	2006	5	201	910	1	3871.62	
20	2006	5	201	910	0	3873.62	
20	2006	1	201	12	1	4054.96	
20	2006	1	201	12	0	4056.96	
2	207	1	201	12	1	4326.43	
2	207	1	201	12	0	4334.43	
2	207	2	201	34	1	4514.96	
2	207	2	201	34	0	4522.96	
2	207	3	201	56	1	4702.96	
2	207	3	201	56	0	4715.96	
2	207	4	201	78	1	4895.96	
2	207	4	201	78	0	4901.96	
2	207	5	201	910	1	5081.96	
2	207	5	201	910	0	5113.96	
20	2008	5	201	910	1	5314.3	
20	2008	5	201	910	0	5316.3	
20	2008	1	201	12	1	5497.96	
20	2008	1	201	12	0	5499.96	
2	209	1	201	12	1	5767.48	
2	209	1	201	12	0	5771.48	
2	209	2	201	34	1	5951.96	
2	209	2	201	34	0	5957.96	
2	209	3	201	56	1	6137.96	
2	209	3	201	56	0	6139.96	
2	209	4	201	78	1	6319.96	
2	209	4	201	78	0	6321.96	
2	209	5	201	910	1	6501.96	
2	209	5	201	910	0	6510.96	
20	2010	5	201	910	1	6752.61	
20	2010	5	201	910	0	6754.61	
20	2010	1	201	12	1	6935.96	
20	2010	1	201	12	0	6937.96	
2	211	1	201	12	1	7208.46	
2	211	1	201	12	0	7210.46	
2	211	2	201	34	1	7390.96	
2	211	2	201	34	0	7392.96	
2	211	3	201	56	1	7572.96	
2	211	3	201	56	0	7574.96	
2	211	4	201	78	1	7754.96	
2	211	4	201	78	0	7756.96	
2	211	5	201	910	1	7936.96	
2	211	5	201	910	0	7938.96	
20	2012	5	201	910	1	8196.29	
20	2012	5	201	910	0	8198.29	
20	2012	1	201	12	1	8379.96	
20	2012	1	201	12	0	8381.96	
2	213	1	201	12	1	8643.9	
2	213	1	201	12	0	8645.9	
2	213	2	201	34	1	8825.96	
2	213	2	201	34	0	8827.96	
2	213	3	201	56	1	9007.96	
2	213	3	201	56	0	9009.96	
2	213	4	201	78	1	9189.96	
2	213	4	201	78	0	9191.96	
2	213	5	201	910	1	9371.96	
2	213	5	201	910	0	9373.96	
20	2014	5	201	910	1	9637.53	
20	2014	5	201	910	0	9639.53	
20	2014	1	201	12	1	9820.96	
20	2014	1	201	12	0	9822.96	
2	215	1	201	12	1	10081.9	
2	215	1	201	12	0	10083.9	
2	215	2	201	34	1	10264	
2	215	2	201	34	0	10266	
2	215	3	201	56	1	10446	
2	215	3	201	56	0	10448	
2	215	4	201	78	1	10628	
2	215	4	201	78	0	10630	
20	2001	5	202	910	1	270.101	
20	2001	5	202	910	0	272.101	
20	2001	1	202	12	1	452.957	
20	2001	1	202	12	0	454.957	
2	202	1	202	12	1	731.944	
2	202	1	202	12	0	733.944	
2	202	2	202	34	1	913.956	
2	202	2	202	34	0	915.956	
2	202	3	202	56	1	1095.96	
2	202	3	202	56	0	1097.96	
2	202	4	202	78	1	1277.96	
2	202	4	202	78	0	1279.96	
2	202	5	202	910	1	1459.96	
2	202	5	202	910	0	1461.96	
20	2003	5	202	910	1	1727.15	
20	2003	5	202	910	0	1729.15	
20	2003	1	202	12	1	1910.96	
20	2003	1	202	12	0	1912.96	
2	204	1	202	12	1	2167.87	
2	204	1	202	12	0	2169.87	
2	204	2	202	34	1	2349.96	
2	204	2	202	34	0	2356.96	
2	204	3	202	56	1	2536.96	
2	204	3	202	56	0	2544.96	
2	204	4	202	78	1	2724.96	
2	204	4	202	78	0	2741.96	
2	204	5	202	910	1	2921.96	
2	204	5	202	910	0	2951.96	
20	2005	5	202	910	1	3167.76	
20	2005	5	202	910	0	3169.76	
20	2005	1	202	12	1	3350.96	
20	2005	1	202	12	0	3352.96	
2	206	1	202	12	1	3628.34	
2	206	1	202	12	0	3638.34	
2	206	2	202	34	1	3818.96	
2	206	2	202	34	0	3829.96	
2	206	3	202	56	1	4009.96	
2	206	3	202	56	0	4019.96	
2	206	4	202	78	1	4199.96	
2	206	4	202	78	0	4213.96	
2	206	5	202	910	1	4393.96	
2	206	5	202	910	0	4435.96	
20	2007	5	202	910	1	4598.86	
20	2007	5	202	910	0	4600.86	
20	2007	1	202	12	1	4781.96	
20	2007	1	202	12	0	4783.96	
2	208	1	202	12	1	5044.15	
2	208	1	202	12	0	5054.15	
2	208	2	202	34	1	5234.96	
2	208	2	202	34	0	5244.96	
2	208	3	202	56	1	5424.96	
2	208	3	202	56	0	5434.96	
2	208	4	202	78	1	5614.96	
2	208	4	202	78	0	5622.96	
2	208	5	202	910	1	5802.96	
2	208	5	202	910	0	5837.96	
20	2009	5	202	910	1	6032.09	
20	2009	5	202	910	0	6034.09	
20	2009	1	202	12	1	6214.96	
20	2009	1	202	12	0	6216.96	
2	210	1	202	12	1	6486.9	
2	210	1	202	12	0	6488.9	
2	210	2	202	34	1	6668.96	
2	210	2	202	34	0	6670.96	
2	210	3	202	56	1	6850.96	
2	210	3	202	56	0	6852.96	
2	210	4	202	78	1	7032.96	
2	210	4	202	78	0	7034.96	
2	210	5	202	910	1	7214.96	
2	210	5	202	910	0	7216.96	
20	2011	5	202	910	1	7471.61	
20	2011	5	202	910	0	7473.61	
20	2011	1	202	12	1	7654.96	
20	2011	1	202	12	0	7656.96	
2	212	1	202	12	1	7990.93	
2	212	1	202	12	0	7992.93	
2	212	2	202	34	1	8172.96	
2	212	2	202	34	0	8174.96	
2	212	3	202	56	1	8354.96	
2	212	3	202	56	0	8356.96	
2	212	4	202	78	1	8536.96	
2	212	4	202	78	0	8538.96	
2	212	5	202	910	1	8718.96	
2	212	5	202	910	0	8720.96	
20	2013	5	202	910	1	8912.01	
20	2013	5	202	910	0	8914.01	
20	2013	1	202	12	1	9094.96	
20	2013	1	202	12	0	9096.96	
2	214	1	202	12	1	9376.07	
2	214	1	202	12	0	9378.07	
2	214	2	202	34	1	9557.96	
2	214	2	202	34	0	9559.96	
2	214	3	202	56	1	9739.96	
2	214	3	202	56	0	9741.96	
2	214	4	202	78	1	9921.96	
2	214	4	202	78	0	9923.96	
2	214	5	202	910	1	10104	
2	214	5	202	910	0	10106	
20	2015	5	202	910	1	10365.9	
20	2015	5	202	910	0	10367.9	
20	2015	1	202	12	1	10549	
20	2015	1	202	12	0	10551	
