day	origin	destination	stop	line	leg	ivt_alpha_exp	ivt_alpha_pk	ivt_alpha_crowding	last_ivt_exp	accumulated_ivt_exp	kapa_AIVT
1	1	5	1	2	2	0.51203	0.48797	0.97308	184.51349	184.51349	0.00000
1	1	5	1	2	3	0.50718	0.49282	0.97308	182.64729	182.64729	0.00000
1	1	5	1	2	4	0.50809	0.49191	0.97308	183.00021	183.00021	0.00000
1	1	5	1	2	5	0.50951	0.49049	0.97308	183.52963	183.52963	0.00000
1	1	5	1	10003	5	1.00000	0.00000	0.97308	185.37192	185.37192	0.00000
1	2	5	2	2	3	0.51040	0.48960	0.97308	183.88258	183.88258	0.00000
1	2	5	2	2	4	0.50796	0.49204	0.97308	182.94139	182.94139	0.00000
1	2	5	2	2	5	0.50763	0.49237	0.97308	182.82375	182.82375	0.00000
1	2	5	2	10007	5	1.00000	0.00000	0.97308	296.63696	296.63696	0.00000
1	3	5	3	2	4	0.51143	0.48857	0.97308	184.27295	184.27295	0.00000
1	3	5	3	2	5	0.50727	0.49273	0.97308	182.68204	182.68204	0.00000
1	3	5	3	10011	5	1.00000	0.00000	0.97308	297.26547	297.26547	0.00000
1	4	5	4	2	5	0.51029	0.48971	0.97308	183.83354	183.83354	0.00000
1	4	5	4	10015	5	1.00000	0.00000	0.97308	184.71342	184.71342	0.00000
3	1	5	1	2	2	0.50911	0.49089	0.96501	183.75591	184.25647	0.33887
3	1	5	1	2	3	0.50659	0.49341	0.96501	182.85738	182.71823	0.33491
3	1	5	1	2	4	0.50721	0.49279	0.96501	183.35735	183.12248	0.33333
3	1	5	1	2	5	0.50505	0.49495	0.96501	182.14307	183.06221	0.33706
3	1	5	1	10003	5	1.00000	0.00000	0.96501	187.16109	185.98262	0.33804
3	2	5	2	2	3	0.50826	0.49174	0.96501	183.22246	183.66057	0.33792
3	2	5	2	2	4	0.50781	0.49219	0.96501	183.83356	183.24406	0.33827
3	2	5	2	2	5	0.50592	0.49408	0.96501	182.50021	182.71573	0.33855
3	2	5	2	10007	5	1.00000	0.00000	0.96501	296.41476	296.56128	0.33730
3	3	5	3	2	4	0.51079	0.48921	0.96501	184.57161	184.37326	0.33508
3	3	5	3	2	5	0.50639	0.49361	0.96501	182.89304	182.75432	0.33889
3	3	5	3	10011	5	1.00000	0.00000	0.96501	297.08734	297.20480	0.33673
3	4	5	4	2	5	0.50784	0.49216	0.96501	183.33354	183.66429	0.33780
3	4	5	4	10015	5	1.00000	0.00000	0.96501	193.34019	187.84659	0.33842
