day	origin	destination	stop	line	wt_alpha_exp	wt_alpha_pk	wt_alpha_rti	last_wt_exp	accumulated_wt_exp	kapa_AWT
1	1	5	1	2	1.00000	0.00000	0.00000	175.77757	175.77757	0.00000
1	1	5	1	10003	1.00000	0.00000	0.00000	172.92517	172.92517	0.00000
1	2	5	2	2	1.00000	0.00000	0.00000	192.69283	192.69283	0.00000
1	2	5	2	10007	1.00000	0.00000	0.00000	307.21143	307.21143	0.00000
1	3	5	3	2	1.00000	0.00000	0.00000	174.37125	174.37125	0.00000
1	3	5	3	10011	1.00000	0.00000	0.00000	213.29568	213.29568	0.00000
1	4	5	4	2	1.00000	0.00000	0.00000	193.32672	193.32672	0.00000
1	4	5	4	10015	1.00000	0.00000	0.00000	354.03183	354.03183	0.00000
2	1	5	1	2	1.00000	0.00000	0.00000	134.81633	155.29695	0.50000
2	1	5	1	10003	1.00000	0.00000	0.00000	138.16467	155.54492	0.50000
2	2	5	2	2	1.00000	0.00000	0.00000	229.88770	211.29025	0.50000
2	2	5	2	10007	1.00000	0.00000	0.00000	239.60977	273.41061	0.50000
2	3	5	3	2	1.00000	0.00000	0.00000	213.22850	193.79984	0.50000
2	3	5	3	10011	1.00000	0.00000	0.00000	342.38019	277.83795	0.50000
2	4	5	4	2	1.00000	0.00000	0.00000	169.64270	181.48470	0.50000
2	4	5	4	10015	1.00000	0.00000	0.00000	128.64308	241.33746	0.50000
3	1	5	1	2	1.00000	0.00000	0.00000	175.19798	160.27222	0.25000
3	1	5	1	10003	1.00000	0.00000	0.00000	190.36676	164.25037	0.25000
3	2	5	2	2	1.00000	0.00000	0.00000	189.08258	205.73833	0.25000
3	2	5	2	10007	1.00000	0.00000	0.00000	202.03058	255.56557	0.25000
3	3	5	3	2	1.00000	0.00000	0.00000	198.91103	195.07764	0.25000
3	3	5	3	10011	1.00000	0.00000	0.00000	216.12704	262.41022	0.25000
3	4	5	4	2	1.00000	0.00000	0.00000	175.02225	179.86908	0.25000
3	4	5	4	10015	1.00000	0.00000	0.00000	147.72568	217.93451	0.25000
4	1	5	1	2	1.00000	0.00000	0.00000	174.76912	162.68837	0.16667
4	1	5	1	10003	1.00000	0.00000	0.00000	166.38474	164.60609	0.16667
4	2	5	2	2	1.00000	0.00000	0.00000	162.01494	198.45111	0.16667
4	2	5	2	10007	1.00000	0.00000	0.00000	310.05228	264.64670	0.16667
4	3	5	3	2	1.00000	0.00000	0.00000	184.25516	193.27390	0.16667
4	3	5	3	10011	1.00000	0.00000	0.00000	279.92358	265.32913	0.16667
4	4	5	4	2	1.00000	0.00000	0.00000	201.89186	183.53954	0.16667
4	4	5	4	10015	1.00000	0.00000	0.00000	199.10732	214.79665	0.16667
