Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
2	201	201	1	A	2	B	0	
2	201	201	2	B	3	C	0	
2	201	201	3	C	4	D	0	
2	201	201	4	D	5	E	0	
2	202	202	1	A	2	B	0	
2	202	202	2	B	3	C	0	
2	202	202	3	C	4	D	0	
2	202	202	4	D	5	E	0	
2	203	203	1	A	2	B	0	
2	203	203	2	B	3	C	0	
2	203	203	3	C	4	D	0	
2	203	203	4	D	5	E	0	
2	204	204	1	A	2	B	0	
2	204	204	2	B	3	C	0	
2	204	204	3	C	4	D	0	
2	204	204	4	D	5	E	0	
2	205	201	1	A	2	B	0	
2	205	201	2	B	3	C	0	
2	205	201	3	C	4	D	0	
2	205	201	4	D	5	E	1	
2	206	202	1	A	2	B	0	
2	206	202	2	B	3	C	2	
2	206	202	3	C	4	D	5	
2	206	202	4	D	5	E	11	
2	207	203	1	A	2	B	0	
2	207	203	2	B	3	C	3	
2	207	203	3	C	4	D	5	
2	207	203	4	D	5	E	10	
2	208	204	1	A	2	B	0	
2	208	204	2	B	3	C	1	
2	208	204	3	C	4	D	3	
2	208	204	4	D	5	E	7	
2	209	201	1	A	2	B	4	
2	209	201	2	B	3	C	8	
2	209	201	3	C	4	D	12	
2	209	201	4	D	5	E	12	
2	210	202	1	A	2	B	2	
2	210	202	2	B	3	C	4	
2	210	202	3	C	4	D	9	
2	210	202	4	D	5	E	12	
2	211	203	1	A	2	B	3	
2	211	203	2	B	3	C	5	
2	211	203	3	C	4	D	6	
2	211	203	4	D	5	E	9	
2	212	204	1	A	2	B	2	
2	212	204	2	B	3	C	4	
2	212	204	3	C	4	D	6	
2	212	204	4	D	5	E	6	
2	213	201	1	A	2	B	1	
2	213	201	2	B	3	C	1	
2	213	201	3	C	4	D	4	
2	213	201	4	D	5	E	7	
2	214	202	1	A	2	B	0	
2	214	202	2	B	3	C	3	
2	214	202	3	C	4	D	5	
2	214	202	4	D	5	E	8	
2	215	203	1	A	2	B	1	
2	215	203	2	B	3	C	3	
