Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
10014	1001401	4	804	78	1	1871.1	
10014	1001401	4	804	78	0	1873.1	
10014	1001401	3	804	56	1	2054.1	
10014	1001401	3	804	56	0	2056.1	
10011	1001101	3	803	56	1	1827.1	
10011	1001101	3	803	56	0	1829.1	
10011	1001101	5	803	910	1	2120.11	
10011	1001101	5	803	910	0	2122.11	
10007	1000701	2	802	34	1	1851.1	
10007	1000701	2	802	34	0	1853.1	
10007	1000701	5	802	910	1	2144.11	
10007	1000701	5	802	910	0	2146.11	
10002	1000201	1	801	12	1	1989.1	
10002	1000201	1	801	12	0	1991.1	
10002	1000201	4	801	78	1	2282.11	
10002	1000201	4	801	78	0	2284.11	
10016	1001601	5	803	910	1	2123.1	
10016	1001601	5	803	910	0	2125.1	
10016	1001601	1	803	12	1	2305.96	
10016	1001601	1	803	12	0	2307.96	
10011	1001102	3	804	56	1	2057.1	
10011	1001102	3	804	56	0	2063.1	
10011	1001102	5	804	910	1	2354.11	
10011	1001102	5	804	910	0	2360.11	
10017	1001701	5	802	910	1	2147.1	
10017	1001701	5	802	910	0	2149.1	
10017	1001701	2	802	34	1	2441.11	
10017	1001701	2	802	34	0	2443.11	
10015	1001501	4	801	78	1	2285.1	
10015	1001501	4	801	78	0	2292.1	
10015	1001501	5	801	910	1	2471.96	
10015	1001501	5	801	910	0	2478.96	
10003	1000301	1	803	12	1	2308.1	
10003	1000301	1	803	12	0	2312.1	
10003	1000301	5	803	910	1	2492.96	
10003	1000301	5	803	910	0	2496.96	
10016	1001602	5	804	910	1	2361.1	
10016	1001602	5	804	910	0	2363.1	
10016	1001602	1	804	12	1	2543.96	
10016	1001602	1	804	12	0	2545.96	
10003	1000303	1	804	12	1	2546.1	
10003	1000303	1	804	12	0	2549.1	
10003	1000303	5	804	910	1	2729.96	
10003	1000303	5	804	910	0	2732.96	
10007	1000702	2	802	34	1	2444.1	
10007	1000702	2	802	34	0	2452.1	
10007	1000702	5	802	910	1	2743.11	
10007	1000702	5	802	910	0	2751.11	
10018	1001801	5	801	910	1	2479.1	
10018	1001801	5	801	910	0	2481.1	
10018	1001801	3	801	56	1	2773.11	
10018	1001801	3	801	56	0	2775.11	
10018	1001802	5	803	910	1	2497.1	
10018	1001802	5	803	910	0	2499.1	
10018	1001802	3	803	56	1	2791.11	
10018	1001802	3	803	56	0	2793.11	
10016	1001603	5	804	910	1	2733.1	
10016	1001603	5	804	910	0	2735.1	
10016	1001603	1	804	12	1	2915.96	
10016	1001603	1	804	12	0	2917.96	
10017	1001702	5	802	910	1	2778.1	
10017	1001702	5	802	910	0	2780.1	
10017	1001702	2	802	34	1	3072.11	
10017	1001702	2	802	34	0	3074.11	
10011	1001107	3	801	56	1	2776.1	
10011	1001107	3	801	56	0	2783.1	
10011	1001107	5	801	910	1	3074.11	
10011	1001107	5	801	910	0	3081.11	
10011	1001108	3	803	56	1	2794.1	
10011	1001108	3	803	56	0	2796.1	
10011	1001108	5	803	910	1	3087.11	
10011	1001108	5	803	910	0	3089.11	
10003	1000305	1	804	12	1	2918.1	
10003	1000305	1	804	12	0	2926.1	
10003	1000305	5	804	910	1	3106.96	
10003	1000305	5	804	910	0	3114.96	
10016	1001604	5	801	910	1	3082.1	
10016	1001604	5	801	910	0	3084.1	
10016	1001604	1	801	12	1	3264.96	
10016	1001604	1	801	12	0	3266.96	
10007	1000708	2	802	34	1	3075.1	
10007	1000708	2	802	34	0	3082.1	
10007	1000708	5	802	910	1	3373.11	
10007	1000708	5	802	910	0	3380.11	
10017	1001703	5	803	910	1	3090.1	
10017	1001703	5	803	910	0	3092.1	
10017	1001703	2	803	34	1	3384.11	
10017	1001703	2	803	34	0	3386.11	
10003	1000310	1	801	12	1	3267.1	
10003	1000310	1	801	12	0	3277.1	
10003	1000310	5	801	910	1	3457.96	
10003	1000310	5	801	910	0	3467.96	
10018	1001803	5	804	910	1	3223.1	
10018	1001803	5	804	910	0	3225.1	
10018	1001803	3	804	56	1	3517.11	
10018	1001803	3	804	56	0	3519.11	
10019	1001901	5	802	910	1	3381.1	
10019	1001901	5	802	910	0	3383.1	
10019	1001901	4	802	78	1	3564.1	
10019	1001901	4	802	78	0	3566.1	
10016	1001605	5	801	910	1	3468.1	
10016	1001605	5	801	910	0	3470.1	
10016	1001605	1	801	12	1	3650.96	
10016	1001605	1	801	12	0	3652.96	
10007	1000709	2	803	34	1	3387.1	
10007	1000709	2	803	34	0	3393.1	
10007	1000709	5	803	910	1	3684.11	
10007	1000709	5	803	910	0	3690.11	
10015	1001507	4	802	78	1	3567.1	
10015	1001507	4	802	78	0	3592.1	
10015	1001507	5	802	910	1	3771.96	
10015	1001507	5	802	910	0	3796.96	
10011	1001113	3	804	56	1	3520.1	
10011	1001113	3	804	56	0	3533.1	
10011	1001113	5	804	910	1	3824.11	
10011	1001113	5	804	910	0	3837.11	
10003	1000316	1	801	12	1	3653.1	
10003	1000316	1	801	12	0	3657.1	
10003	1000316	5	801	910	1	3837.96	
10003	1000316	5	801	910	0	3841.96	
10016	1001606	5	802	910	1	3797.1	
10016	1001606	5	802	910	0	3799.1	
10016	1001606	1	802	12	1	3979.96	
10016	1001606	1	802	12	0	3981.96	
10017	1001704	5	803	910	1	3691.1	
10017	1001704	5	803	910	0	3693.1	
