Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2	201	201	1	A	1.10001	0.00000	2.00000	1.10001	3.10001	0.00000	0.00000	0.00000	360.00000	0	0	0	0	0.00000	0.00000	
20	2001	203	1	A	227.95701	225.00000	2.00000	2.95701	229.95701	180.85621	0.00000	0.00000	229.95701	0	0	0	0	0.00000	0.00000	
2	202	202	1	A	360.10001	360.00000	2.00000	0.10001	362.10001	0.00000	0.00000	359.00000	359.00000	0	0	0	0	0.00000	0.00000	
20	2002	204	1	A	587.95701	585.00000	2.00000	2.95701	589.95701	180.85621	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	203	203	1	A	721.33937	720.00000	2.00000	1.33937	723.33937	0.00000	0.00000	361.23936	361.23936	0	0	0	0	0.00000	0.00000	
20	2003	201	1	A	952.95701	945.00000	2.00000	7.95701	954.95701	181.63590	0.00000	365.00000	365.00000	0	0	0	0	0.00000	0.00000	
2	204	204	1	A	1081.60484	1080.00000	2.00000	1.60484	1083.60484	0.00000	0.00000	360.26547	360.26547	0	0	0	0	0.00000	0.00000	
20	2004	202	1	A	1318.95701	1305.00000	2.00000	13.95701	1320.95701	180.88222	0.00000	366.00000	366.00000	0	0	0	0	0.00000	0.00000	
2	205	201	1	A	1451.91383	1440.00000	2.00000	11.91383	1453.91383	0.00000	0.00000	370.30899	370.30899	0	0	0	0	0.00000	0.00000	
20	2005	203	1	A	1673.95701	1665.00000	2.00000	8.95701	1675.95701	181.66633	0.00000	355.00000	355.00000	0	0	0	0	0.00000	0.00000	
2	206	202	1	A	1805.18591	1800.00000	2.00000	5.18591	1807.18591	0.00000	0.00000	353.27208	353.27208	0	0	0	0	0.00000	0.00000	
10000	1000001	801	1	A	1955.18591	1956.05133	2.00000	-0.86542	1957.18591	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
20	2006	204	1	A	2036.95701	2025.00000	2.00000	11.95701	2038.95701	181.75435	0.00000	363.00000	363.00000	0	0	0	0	0.00000	0.00000	
2	207	203	1	A	2162.53116	2160.00000	2.00000	2.53116	2164.53116	0.00000	0.00000	357.34525	357.34525	0	0	0	1	0.00000	0.00000	
10016	1001601	804	1	A	2331.95701	2330.81301	2.00000	1.14400	2333.95701	181.75435	0.00000	0.00000	2333.95701	0	0	0	1	0.00000	0.00000	
10003	1000301	804	1	A	2334.53116	2331.81301	2.00000	2.71815	2336.53116	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
20	2007	201	1	A	2413.95701	2385.00000	2.00000	28.95701	2415.95701	181.41984	0.00000	377.00000	377.00000	0	0	0	1	0.00000	0.00000	
2	208	204	1	A	2536.49543	2520.00000	2.00000	16.49543	2538.49543	0.00000	0.00000	373.96427	373.96427	0	0	0	4	0.00000	0.00000	
10016	1001602	801	1	A	2620.95701	2619.96369	2.00000	0.99332	2622.95701	181.41984	0.00000	289.00000	289.00000	0	0	0	8	0.00000	0.00000	
10003	1000302	801	1	A	2623.49543	2620.96369	8.00000	2.53174	2631.49543	0.00000	0.00000	288.96427	294.96427	0	7	7	1	1011.37496	0.00000	
20	2008	202	1	A	2765.95701	2745.00000	2.00000	20.95701	2767.95701	181.21046	0.00000	352.00000	352.00000	0	0	0	3	0.00000	0.00000	
2	209	201	1	A	2895.71672	2880.00000	2.00000	15.71672	2897.71672	0.00000	0.00000	359.22128	359.22128	0	1	1	3	179.61064	0.00000	
10016	1001603	801	1	A	3004.95701	3003.81233	2.00000	1.14468	3006.95701	181.21046	0.00000	384.00000	384.00000	0	0	0	6	0.00000	0.00000	
10003	1000308	801	1	A	3007.71672	3004.81233	7.00000	2.90439	3014.71672	0.00000	0.00000	384.22128	383.22128	0	6	6	0	1152.66385	0.00000	
20	2009	203	1	A	3114.95701	3105.00000	2.00000	9.95701	3116.95701	181.30078	0.00000	349.00000	349.00000	0	0	0	1	0.00000	0.00000	
2	210	202	1	A	3242.24482	3240.00000	2.00000	2.24482	3244.24482	0.00000	0.00000	346.52811	346.52811	0	1	1	3	173.26405	0.00000	
10016	1001604	804	1	A	3306.95701	3305.96369	2.00000	0.99332	3308.95701	181.30078	0.00000	302.00000	302.00000	0	0	0	3	0.00000	0.00000	
10003	1000313	804	1	A	3309.24482	3306.96369	4.00000	2.28114	3313.24482	0.00000	0.00000	301.52811	298.52811	0	3	3	0	452.29216	0.00000	
20	2010	204	1	A	3505.95701	3465.00000	2.00000	40.95701	3507.95701	181.17799	0.00000	391.00000	391.00000	0	0	0	4	0.00000	0.00000	
2	211	203	1	A	3612.69972	3600.00000	2.00000	12.69972	3614.69972	0.00000	0.00000	370.45489	370.45489	0	1	1	5	185.22745	0.00000	
10016	1001605	804	1	A	3682.95701	3681.81233	2.00000	1.14468	3684.95701	181.17799	0.00000	376.00000	376.00000	0	0	0	5	0.00000	0.00000	
10003	1000316	804	1	A	3685.69972	3682.81233	6.00000	2.88739	3691.69972	0.00000	0.00000	376.45489	378.45489	0	5	5	0	941.13723	0.00000	
20	2011	201	1	A	3855.95701	3825.00000	2.00000	30.95701	3857.95701	181.76334	0.00000	350.00000	350.00000	0	0	0	1	0.00000	0.00000	
2	212	204	1	A	3962.08750	3960.00000	3.00000	2.08750	3965.08750	0.00000	0.00000	349.38778	350.38778	0	2	2	0	349.38778	0.00000	
20	2012	202	1	A	4199.95701	4185.00000	2.00000	14.95701	4201.95701	181.12281	0.00000	344.00000	344.00000	0	0	0	3	0.00000	0.00000	
10016	1001606	803	1	A	4252.95701	4251.90547	2.00000	1.05154	4254.95701	181.12281	0.00000	570.00000	570.00000	0	0	0	3	0.00000	0.00000	
10003	1000319	803	1	A	4255.08750	4252.90547	3.00000	2.18203	4258.08750	0.00000	0.00000	569.38778	566.38778	0	2	2	1	569.38778	0.00000	
2	213	201	1	A	4340.30649	4320.00000	2.00000	20.30649	4342.30649	0.00000	0.00000	378.21900	377.21900	0	1	1	0	189.10950	0.00000	
20	2013	203	1	A	4574.95701	4545.00000	2.00000	29.95701	4576.95701	180.90559	0.00000	375.00000	375.00000	0	0	0	3	0.00000	0.00000	
2	214	202	1	A	4690.25590	4680.00000	4.00000	10.25590	4694.25590	0.00000	0.00000	349.94941	351.94941	0	3	3	1	524.92411	0.00000	
20	2014	204	1	A	4914.95701	4905.00000	2.00000	9.95701	4916.95701	181.34027	0.00000	340.00000	340.00000	0	0	0	4	0.00000	0.00000	
10016	1001607	802	1	A	4993.95701	4992.96369	2.00000	0.99332	4995.95701	181.34027	0.00000	741.00000	741.00000	0	0	0	4	0.00000	0.00000	
10003	1000321	802	1	A	4996.25590	4993.96369	4.00000	2.29221	5000.25590	0.00000	0.00000	741.16841	742.16841	0	3	3	1	1111.75261	0.00000	
2	215	203	1	A	5041.74198	5040.00000	2.00000	1.74198	5043.74198	0.00000	0.00000	351.48608	349.48608	0	1	1	0	175.74304	0.00000	
20	2015	201	1	A	5302.95701	5265.00000	2.00000	37.95701	5304.95701	181.48139	0.00000	388.00000	388.00000	0	0	0	5	0.00000	0.00000	
2	216	204	1	A	5404.78825	5400.00000	5.00000	4.78825	5409.78825	0.00000	0.00000	363.04627	366.04627	0	4	4	1	726.09254	0.00000	
20	2016	202	1	A	5665.95701	5625.00000	2.00000	40.95701	5667.95701	181.11432	0.00000	363.00000	363.00000	0	0	0	1	0.00000	0.00000	
10016	1001608	803	1	A	5686.95701	5685.96369	2.00000	0.99332	5688.95701	181.11432	0.00000	693.00000	693.00000	0	0	0	1	0.00000	0.00000	
10003	1000324	803	1	A	5689.78825	5686.96369	2.00000	2.82456	5691.78825	0.00000	0.00000	693.53235	691.53235	0	1	1	0	346.76618	0.00000	
2	217	201	1	A	5761.83015	5760.00000	2.00000	1.83015	5763.83015	0.00000	0.00000	357.04190	354.04190	0	0	0	0	0.00000	0.00000	
20	2017	203	1	A	5999.95701	5985.00000	2.00000	14.95701	6001.95701	181.53122	0.00000	334.00000	334.00000	0	0	0	0	0.00000	0.00000	
2	218	202	1	A	6139.47796	6120.00000	2.00000	19.47796	6141.47796	0.00000	0.00000	377.64781	377.64781	0	0	0	0	0.00000	0.00000	
20	2018	204	1	A	6357.95701	6345.00000	2.00000	12.95701	6359.95701	181.26048	0.00000	358.00000	358.00000	0	0	0	0	0.00000	0.00000	
2	219	203	1	A	6487.98798	6480.00000	2.00000	7.98798	6489.98798	0.00000	0.00000	348.51001	348.51001	0	0	0	0	0.00000	0.00000	
20	2019	201	1	A	6709.95701	6705.00000	2.00000	4.95701	6711.95701	181.71729	0.00000	352.00000	352.00000	0	0	0	0	0.00000	0.00000	
2	220	204	1	A	6845.22862	6840.00000	2.00000	5.22862	6847.22862	0.00000	0.00000	357.24064	357.24064	0	0	0	0	0.00000	0.00000	
20	2020	202	1	A	7087.95701	7065.00000	2.00000	22.95701	7089.95701	181.27651	0.00000	378.00000	378.00000	0	0	0	0	0.00000	0.00000	
2	221	201	1	A	7202.91642	7200.00000	2.00000	2.91642	7204.91642	0.00000	0.00000	357.68780	357.68780	0	0	0	0	0.00000	0.00000	
20	2021	203	1	A	7439.95701	7425.00000	2.00000	14.95701	7441.95701	181.49294	0.00000	352.00000	352.00000	0	0	0	0	0.00000	0.00000	
2	222	202	1	A	7569.82355	7560.00000	2.00000	9.82355	7571.82355	0.00000	0.00000	366.90713	366.90713	0	0	0	0	0.00000	0.00000	
20	2022	204	1	A	7791.95701	7785.00000	2.00000	6.95701	7793.95701	180.93259	0.00000	352.00000	352.00000	0	0	0	0	0.00000	0.00000	
2	223	203	1	A	7922.72463	7920.00000	2.00000	2.72463	7924.72463	0.00000	0.00000	352.90107	352.90107	0	0	0	0	0.00000	0.00000	
20	2023	201	1	A	8150.95701	8145.00000	2.00000	5.95701	8152.95701	181.48336	0.00000	359.00000	359.00000	0	0	0	0	0.00000	0.00000	
2	224	204	1	A	8286.87147	8280.00000	2.00000	6.87147	8288.87147	0.00000	0.00000	364.14684	364.14684	0	0	0	0	0.00000	0.00000	
20	2024	202	1	A	8518.95701	8505.00000	2.00000	13.95701	8520.95701	181.24971	0.00000	368.00000	368.00000	0	0	0	0	0.00000	0.00000	
2	225	201	1	A	8656.05179	8640.00000	2.00000	16.05179	8658.05179	0.00000	0.00000	369.18032	369.18032	0	0	0	0	0.00000	0.00000	
20	2025	203	1	A	8875.95701	8865.00000	2.00000	10.95701	8877.95701	181.00483	0.00000	357.00000	357.00000	0	0	0	0	0.00000	0.00000	
2	226	202	1	A	9011.95088	9000.00000	2.00000	11.95088	9013.95088	0.00000	0.00000	355.89909	355.89909	0	0	0	0	0.00000	0.00000	
20	2026	204	1	A	9240.95701	9225.00000	2.00000	15.95701	9242.95701	181.74136	0.00000	365.00000	365.00000	0	0	0	0	0.00000	0.00000	
2	227	203	1	A	9368.43642	9360.00000	2.00000	8.43642	9370.43642	0.00000	0.00000	356.48554	356.48554	0	0	0	0	0.00000	0.00000	
20	2027	201	1	A	9611.95701	9585.00000	2.00000	26.95701	9613.95701	181.15009	0.00000	371.00000	371.00000	0	0	0	0	0.00000	0.00000	
2	228	204	1	A	9722.70212	9720.00000	2.00000	2.70212	9724.70212	0.00000	0.00000	354.26570	354.26570	0	0	0	0	0.00000	0.00000	
20	2028	202	1	A	9956.95701	9945.00000	2.00000	11.95701	9958.95701	181.35139	0.00000	345.00000	345.00000	0	0	0	0	0.00000	0.00000	
2	229	201	1	A	10097.64616	10080.00000	2.00000	17.64616	10099.64616	0.00000	0.00000	374.94403	374.94403	0	0	0	0	0.00000	0.00000	
20	2029	203	1	A	10325.95701	10305.00000	2.00000	20.95701	10327.95701	181.54230	0.00000	369.00000	369.00000	0	0	0	0	0.00000	0.00000	
2	230	202	1	A	10444.10885	10440.00000	2.00000	4.10885	10446.10885	0.00000	0.00000	346.46269	346.46269	0	0	0	0	0.00000	0.00000	
20	2030	204	1	A	10674.95701	10665.00000	2.00000	9.95701	10676.95701	180.91045	0.00000	349.00000	349.00000	0	0	0	0	0.00000	0.00000	
2	201	201	2	B	182.95630	180.00000	2.00000	2.95630	184.95630	179.85629	0.00000	0.00000	184.95630	0	0	0	0	0.00000	0.00000	
2	202	202	2	B	541.95630	540.00000	2.00000	1.95630	543.95630	179.85629	0.00000	359.00000	359.00000	0	0	0	0	0.00000	0.00000	
2	203	203	2	B	903.95630	900.00000	2.00000	3.95630	905.95630	180.61693	0.00000	362.00000	362.00000	0	0	0	0	0.00000	0.00000	
2	204	204	2	B	1263.95630	1260.00000	2.00000	3.95630	1265.95630	180.35146	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	205	201	2	B	1633.95630	1620.00000	2.00000	13.95630	1635.95630	180.04247	0.00000	370.00000	370.00000	0	0	0	0	0.00000	0.00000	
10007	1000701	802	2	B	1909.10020	1909.36694	2.00000	-0.26674	1911.10020	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
2	206	202	2	B	1987.95630	1980.00000	2.00000	7.95630	1989.95630	180.77039	0.00000	354.00000	354.00000	0	1	1	1	177.00000	0.00000	
10000	1000001	801	2	B	2137.95630	2136.90745	2.00000	1.04885	2139.95630	180.77039	0.00000	0.00000	2139.95630	0	0	0	4	0.00000	0.00000	
10007	1000702	801	2	B	2140.10020	2137.90745	3.00000	2.19276	2143.10020	0.00000	0.00000	231.00000	232.00000	0	2	2	2	231.00000	0.00000	
2	207	203	2	B	2344.95630	2340.00000	3.00000	4.95630	2347.95630	180.42514	0.00000	357.00000	358.00000	0	2	2	3	357.00000	0.00000	
2	208	204	2	B	2718.95630	2700.00000	3.00000	18.95630	2721.95630	180.46086	0.00000	374.00000	374.00000	0	2	2	5	374.00000	0.00000	
10017	1001701	804	2	B	2815.10808	2731.11477	2.00000	83.99331	2817.10808	292.57091	0.00000	0.00000	2817.10808	0	0	0	6	0.00000	0.00000	
10007	1000704	804	2	B	2818.10020	2732.11477	7.00000	85.98543	2825.10020	0.00000	0.00000	678.00000	682.00000	0	6	6	0	2034.00000	0.00000	
2	209	201	2	B	3077.95630	3060.00000	2.00000	17.95630	3079.95630	180.23958	180.23958	359.00000	358.00000	0	0	1	3	0.00000	0.00000	
10017	1001702	802	2	B	3310.10808	3308.96409	2.00000	1.14399	3312.10808	292.45185	0.00000	495.00000	495.00000	0	0	0	7	0.00000	0.00000	
10007	1000706	802	2	B	3313.10020	3309.96409	5.00000	3.13611	3318.10020	0.00000	0.00000	495.00000	493.00000	0	4	4	3	990.00000	0.00000	
2	210	202	2	B	3424.95630	3420.00000	4.00000	4.95630	3428.95630	180.71147	180.71147	347.00000	349.00000	0	3	4	0	520.50000	0.00000	
2	211	203	2	B	3794.95630	3780.00000	3.00000	14.95630	3797.95630	180.25658	180.25658	370.00000	369.00000	0	2	3	3	370.00000	0.00000	
10017	1001703	802	2	B	3909.10808	3792.96341	2.00000	116.14467	3911.10808	292.32906	0.00000	599.00000	599.00000	0	0	0	4	0.00000	0.00000	
10007	1000710	802	2	B	3912.10020	3793.96341	5.00000	118.13679	3917.10020	0.00000	0.00000	599.00000	599.00000	0	4	4	0	1198.00000	0.00000	
10017	1001704	801	2	B	4103.10808	3908.11477	2.00000	194.99331	4105.10808	292.91440	0.00000	194.00000	194.00000	0	0	0	1	0.00000	0.00000	
10007	1000711	801	2	B	4106.10020	3909.11477	2.00000	196.98543	4108.10020	0.00000	0.00000	194.00000	191.00000	0	1	1	0	97.00000	0.00000	
2	212	204	2	B	4144.95630	4140.00000	3.00000	4.95630	4147.95630	179.86880	359.73760	350.00000	350.00000	0	2	4	1	350.00000	0.00000	
10017	1001705	802	2	B	4508.10808	4507.11477	2.00000	0.99331	4510.10808	292.27388	0.00000	405.00000	405.00000	0	0	0	4	0.00000	0.00000	
10007	1000714	802	2	B	4511.10020	4508.11477	4.00000	2.98543	4515.10020	0.00000	0.00000	405.00000	407.00000	0	3	3	1	607.50000	0.00000	
2	213	201	2	B	4522.95630	4500.00000	2.00000	22.95630	4524.95630	180.64980	180.64980	378.00000	377.00000	0	1	2	0	189.00000	0.00000	
2	214	202	2	B	4874.95630	4860.00000	4.00000	14.95630	4878.95630	180.70039	542.10118	352.00000	354.00000	0	3	6	2	528.00000	0.00000	
10017	1001706	804	2	B	5205.10808	5104.11477	2.00000	100.99331	5207.10808	292.49134	0.00000	697.00000	697.00000	0	0	0	8	0.00000	0.00000	
10017	1001707	803	2	B	5205.10808	5204.08280	2.00000	1.02528	5207.10808	292.49134	0.00000	0.00000	0.00000	0	0	0	8	0.00000	0.00000	
10007	1000716	804	2	B	5208.10020	5105.11477	7.00000	102.98543	5215.10020	0.00000	0.00000	697.00000	700.00000	0	6	6	2	2091.00000	0.00000	
10007	1000717	803	2	B	5208.10020	5205.08280	2.00000	3.01740	5210.10020	0.00000	0.00000	0.00000	-5.00000	0	0	0	2	0.00000	0.00000	
2	215	203	2	B	5223.95630	5220.00000	3.00000	3.95630	5226.95630	180.21432	180.21432	349.00000	348.00000	0	2	3	0	349.00000	0.00000	
2	216	204	2	B	5589.95630	5580.00000	2.00000	9.95630	5591.95630	180.16804	720.67217	366.00000	365.00000	0	0	4	2	0.00000	0.00000	
2	217	201	2	B	5943.95630	5940.00000	2.00000	3.95630	5945.95630	180.12614	0.00000	354.00000	354.00000	0	0	0	2	0.00000	0.00000	
2	218	202	2	B	6321.95630	6300.00000	2.00000	21.95630	6323.95630	180.47833	0.00000	378.00000	378.00000	0	0	0	2	0.00000	0.00000	
2	219	203	2	B	6669.95630	6660.00000	2.00000	9.95630	6671.95630	179.96832	0.00000	348.00000	348.00000	0	0	0	2	0.00000	0.00000	
2	220	204	2	B	7027.95630	7020.00000	2.00000	7.95630	7029.95630	180.72767	0.00000	358.00000	358.00000	0	0	0	2	0.00000	0.00000	
2	221	201	2	B	7384.95630	7380.00000	2.00000	4.95630	7386.95630	180.03988	0.00000	357.00000	357.00000	0	0	0	2	0.00000	0.00000	
2	222	202	2	B	7751.95630	7740.00000	2.00000	11.95630	7753.95630	180.13274	0.00000	367.00000	367.00000	0	0	0	2	0.00000	0.00000	
2	223	203	2	B	8104.95630	8100.00000	2.00000	4.95630	8106.95630	180.23167	0.00000	353.00000	353.00000	0	0	0	2	0.00000	0.00000	
2	224	204	2	B	8468.95630	8460.00000	2.00000	8.95630	8470.95630	180.08483	0.00000	364.00000	364.00000	0	0	0	2	0.00000	0.00000	
2	225	201	2	B	8837.95630	8820.00000	2.00000	17.95630	8839.95630	179.90451	0.00000	369.00000	369.00000	0	0	0	2	0.00000	0.00000	
2	226	202	2	B	9193.95630	9180.00000	2.00000	13.95630	9195.95630	180.00542	0.00000	356.00000	356.00000	0	0	0	2	0.00000	0.00000	
2	227	203	2	B	9550.95630	9540.00000	2.00000	10.95630	9552.95630	180.51988	0.00000	357.00000	357.00000	0	0	0	2	0.00000	0.00000	
2	228	204	2	B	9904.95630	9900.00000	2.00000	4.95630	9906.95630	180.25417	0.00000	354.00000	354.00000	0	0	0	2	0.00000	0.00000	
2	229	201	2	B	10279.95630	10260.00000	2.00000	19.95630	10281.95630	180.31014	0.00000	375.00000	375.00000	0	0	0	2	0.00000	0.00000	
2	230	202	2	B	10626.95630	10620.00000	2.00000	6.95630	10628.95630	180.84745	0.00000	347.00000	347.00000	0	0	0	2	0.00000	0.00000	
2	201	201	3	C	364.95650	360.00000	2.00000	4.95650	366.95650	180.00020	0.00000	0.00000	366.95650	0	0	0	0	0.00000	0.00000	
2	202	202	3	C	723.95650	720.00000	2.00000	3.95650	725.95650	180.00020	0.00000	359.00000	359.00000	0	0	0	0	0.00000	0.00000	
2	203	203	3	C	1085.95650	1080.00000	2.00000	5.95650	1087.95650	180.00020	0.00000	362.00000	362.00000	0	0	0	0	0.00000	0.00000	
2	204	204	3	C	1445.95650	1440.00000	2.00000	5.95650	1447.95650	180.00020	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	205	201	3	C	1815.95650	1800.00000	2.00000	15.95650	1817.95650	180.00020	0.00000	370.00000	370.00000	0	0	0	0	0.00000	0.00000	
10011	1001101	803	3	C	1869.10040	1870.04360	2.00000	-0.94319	1871.10040	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
2	206	202	3	C	2169.95650	2160.00000	5.00000	9.95650	2174.95650	180.00020	180.00020	354.00000	357.00000	0	4	5	0	708.00000	0.00000	
2	207	203	3	C	2527.95650	2520.00000	4.00000	7.95650	2531.95650	180.00020	360.00040	358.00000	357.00000	0	3	5	1	537.00000	0.00000	
2	208	204	3	C	2901.95650	2880.00000	4.00000	21.95650	2905.95650	180.00020	360.00040	374.00000	374.00000	0	3	5	3	561.00000	0.00000	
10018	1001801	803	3	C	2931.10807	2731.11477	2.00000	199.99330	2933.10807	292.36152	0.00000	0.00000	2933.10807	0	0	0	3	0.00000	0.00000	
10011	1001102	803	3	C	2934.10040	2732.11477	4.00000	201.98563	2938.10040	0.00000	0.00000	1065.00000	1067.00000	0	3	3	0	1597.50000	0.00000	
2	209	201	3	C	3259.95650	3240.00000	3.00000	19.95650	3262.95650	180.00020	180.00020	358.00000	357.00000	0	2	3	2	358.00000	0.00000	
10018	1001802	801	3	C	3498.10807	3417.11477	2.00000	80.99330	3500.10807	292.45184	0.00000	567.00000	567.00000	0	0	0	7	0.00000	0.00000	
10011	1001105	801	3	C	3501.10040	3418.11477	8.00000	82.98563	3509.10040	0.00000	0.00000	567.00000	571.00000	0	7	7	0	1984.50000	0.00000	
2	210	202	3	C	3608.95650	3600.00000	2.00000	8.95650	3610.95650	180.00020	720.00080	349.00000	348.00000	0	0	4	0	0.00000	0.00000	
10018	1001803	803	3	C	3617.10807	3496.96341	2.00000	120.14466	3619.10807	292.32905	0.00000	119.00000	119.00000	0	0	0	1	0.00000	0.00000	
10011	1001106	803	3	C	3620.10040	3497.96341	2.00000	122.13699	3622.10040	0.00000	0.00000	119.00000	113.00000	0	0	0	1	0.00000	0.00000	
2	211	203	3	C	3977.95650	3960.00000	6.00000	17.95650	3983.95650	180.00020	540.00060	369.00000	373.00000	0	5	8	2	922.50000	0.00000	
10018	1001804	804	3	C	4174.10807	4102.11497	2.00000	71.99310	4176.10807	292.91439	0.00000	557.00000	557.00000	0	0	0	5	0.00000	0.00000	
10011	1001112	804	3	C	4177.10040	4103.11497	5.00000	73.98543	4182.10040	0.00000	0.00000	557.00000	560.00000	0	4	4	1	1114.00000	0.00000	
2	212	204	3	C	4327.95650	4320.00000	3.00000	7.95650	4330.95650	180.00020	720.00080	350.00000	347.00000	0	2	6	0	350.00000	0.00000	
10018	1001805	801	3	C	4696.10807	4695.11477	2.00000	0.99330	4698.10807	292.05665	0.00000	522.00000	522.00000	0	0	0	10	0.00000	0.00000	
10011	1001115	801	3	C	4699.10040	4696.11477	7.00000	2.98563	4706.10040	0.00000	0.00000	522.00000	524.00000	0	6	6	4	1566.00000	0.00000	
2	213	201	3	C	4704.95650	4680.00000	5.00000	24.95650	4709.95650	180.00020	360.00040	377.00000	379.00000	0	4	6	0	754.00000	0.00000	
