Trip_ID	Total_travel_time	
1000201	295.974	
1000301	188.999	
1000303	186.999	
1000305	196.999	
1000310	200.999	
1000316	188.999	
1000318	188.999	
1000320	192.999	
1000324	200.999	
1000327	184.999	
1000701	295.878	
1000702	307.999	
1000708	305.999	
1000709	303.999	
1000717	315.999	
1000718	297.999	
1000723	305.999	
1000728	311.999	
1000730	295.999	
1001101	295.212	
1001102	304.007	
1001107	306	
1001108	296	
1001113	318	
1001120	310	
1001121	320	
1001126	296	
1001127	296	
1001134	306	
1001138	296	
1001401	185.299	
1001501	194.85	
1001507	230.856	
1001601	185.849	
1001602	185.849	
1001603	185.001	
1001604	185.849	
1001605	185.001	
1001606	185	
1001607	185.001	
1001608	185.849	
1001609	185.001	
1001701	297.001	
1001702	296.253	
1001703	297	
1001704	297.001	
1001705	297	
1001706	297.001	
1001707	297.001	
1001708	296.628	
1001801	296.151	
1001802	296.152	
1001803	296.796	
1001804	296.152	
1001805	297	
1001806	296.455	
1001807	296.152	
1001808	297	
1001809	297	
1001901	185.993	
