Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6890.81
Average generalized travel cost per passenger:	-68.9081
Number of completed passenger journeys:	100
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
Total generalized travel cost:	-6670.2
Average generalized travel cost per passenger:	-70.2127
Number of completed passenger journeys:	95
