Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
1	101	101	1	A	1430	1430	1	1e-06	1431	0	0	0	360	0	0	0	0	0	0	
2	201	201	1	A	1430	1430	2	1e-06	1432	0	0	0	360	0	0	0	0	0	0	
1	102	102	1	A	1790	1790	1	1e-06	1791	0	0	360	360	0	0	0	0	0	0	
2	202	202	1	A	1790	1790	2	1e-06	1792	0	0	360	360	0	0	0	0	0	0	
1	103	103	1	A	2150	2150	1	1e-06	2151	0	0	360	360	0	14	14	41	2520	0	
2	203	203	1	A	2150	2150	2	1e-06	2152	0	0	360	360	0	41	41	0	7380	0	
1	104	104	1	A	2510	2510	1	1e-06	2511	0	0	360	360	0	14	14	54	2520	0	
2	204	204	1	A	2510	2510	2	1e-06	2512	0	0	360	360	0	50	50	4	9000	0	
1	105	105	1	A	2870	2870	1	1e-06	2871	0	0	360	360	0	14	14	45	2520	0	
2	205	205	1	A	2870	2870	2	1e-06	2872	0	0	360	360	0	45	45	0	8100	0	
1	106	106	1	A	3230	3230	1	1e-06	3231	0	0	360	360	0	15	15	41	2700	0	
2	206	206	1	A	3230	3230	2	1e-06	3232	0	0	360	360	0	41	41	0	7380	0	
1	107	107	1	A	3590	3590	1	1e-06	3591	0	0	360	360	0	22	22	36	3960	0	
2	207	207	1	A	3590	3590	2	1e-06	3592	0	0	360	360	0	36	36	0	6480	0	
1	108	108	1	A	3950	3950	1	1e-06	3951	0	0	360	360	0	13	13	50	2340	0	
2	208	208	1	A	3950	3950	2	1e-06	3952	0	0	360	360	0	50	50	0	9000	0	
1	109	109	1	A	4310	4310	1	1e-06	4311	0	0	360	360	0	13	13	40	2340	0	
2	209	209	1	A	4310	4310	2	1e-06	4312	0	0	360	360	0	40	40	0	7200	0	
1	110	110	1	A	4670	4670	1	1e-06	4671	0	0	360	360	0	17	17	51	3060	0	
