Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
1	A	1	360	1	1e-06	38.3333	13.4167	1.7158e-13	0	1	0	0	0	161	28980	0	0	0	
1	A	2	360	2	1e-06	0	38.3333	1.7158e-13	0	1	0	0	0	920	82800	0	0	0	
2	B	2	360	1	2.10001	39.4	11.7	1.60777e-13	0	1	0	0	155437	317	20700	0	0	156788	
2	B	3	900	1	0.100061	22.8	35.2	2.66619e-13	0	1	0	0	0	176	79200	0	0	0	
3	C	2	360	1	3.10007	3.88889	0	3.44204e-13	0	1	0	0	104760	0	0	0	0	99522	
3	C	3	900	1	1.10008	0	2	2.66619e-13	0	1	0	0	42240	143	4500	0	0	47823.9	
3	C	4	180	1	0.100121	0	8.13043	1.14572e-13	0	1	0	0	0	187	16830	0	0	0	
4	D	1	360	1	1.1	0	0	4.06937e-13	0	1	0	0	133509	0	0	0	0	126833	
4	D	3	900	1.00001	422.1	0	0	6.4311e-13	2.62549e-13	0	0	1	68640	0	0	0	0	65208	
4	D	4	180	1	418.9	0	0	2.13487e-13	0	0	1	0	33300	0	0	0	0	31635	
