Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
1	A	1	360	1	1e-06	3.33333	13.4167	1.7158e-13	0	1	0	0	0	161	28980	0	0	0	
1	A	2	360	2	1e-06	0	3.33333	1.7158e-13	0	1	0	0	0	80	7200	0	0	0	
2	B	2	360	1	2.10001	2	0.1	1.60777e-13	0	1	0	0	13863.3	20	180	0	0	13189.1	
2	B	3	900	1	0.100061	0	2.4	2.66619e-13	0	1	0	0	0	12	5400	0	0	0	
3	C	2	360	1	3.10007	1.66667	0	3.44204e-13	0	1	0	0	5400	0	0	0	0	5130	
3	C	3	900	1	1.10008	0	0	2.66619e-13	0	1	0	0	2880	12	0	0	0	2747.4	
3	C	4	180	1	0.100121	0	0.695652	1.14572e-13	0	1	0	0	0	16	1440	0	0	0	
4	D	1	360	1	1.1	0	0	4.06937e-13	0	1	0	0	114008	0	0	0	0	108307	
4	D	3	900	1.00001	422.1	0	0	6.4311e-13	2.62549e-13	0	0	1	4620	0	0	0	0	4389	
4	D	4	180	1	418.9	0	0	2.13487e-13	0	0	1	0	2880	0	0	0	0	2736	
