dwell_time_functions: 1
{1	11	1	0	0	0	0	0	}
																																								   
vehicle_types:	1																																								   
{1	Bus_1_2_3_4	15	50	50	1}	
																																	   																																		   
																																									   
vehicle_scheduling:	132			
{101 	1 	1 	{ 	101 	}	}
{102 	1 	1 	{ 	102 	} 	}
{103 	1 	1 	{ 	103 	} 	}
{104 	1 	1 	{ 	104 	} 	}
{105 	1 	1 	{ 	105 	} 	}
{106 	1 	1 	{ 	106 	} 	}
{107 	1 	1 	{ 	107 	} 	}
{108 	1 	1 	{ 	108 	} 	}
{109 	1 	1 	{ 	109 	} 	}
{110 	1 	1 	{ 	110 	} 	}
{111 	1 	1 	{ 	111 	} 	}
{112 	1 	1 	{ 	112 	} 	}
{113 	1 	1 	{ 	113 	} 	}
{114 	1 	1 	{ 	114 	} 	}
{115 	1 	1 	{ 	115 	} 	}
{116 	1 	1 	{ 	116 	} 	}
{117 	1 	1 	{ 	117 	} 	}
{118 	1 	1 	{ 	118 	} 	}
{119 	1 	1 	{ 	119 	} 	}
{120 	1 	1 	{ 	120 	} 	}
{121 	1 	1 	{ 	121 	} 	}
{122 	1 	1 	{ 	122 	} 	}
{123 	1 	1 	{ 	123 	} 	}
{124 	1 	1 	{ 	124 	} 	}
{125 	1 	1 	{ 	125 	} 	}
{126 	1 	1 	{ 	126 	} 	}
{127 	1 	1 	{ 	127 	} 	}
{128 	1 	1 	{ 	128 	} 	}
{129 	1 	1 	{ 	129 	} 	}
{130 	1 	1 	{ 	130 	} 	}
					
{201 	1 	1 	{ 	201 	} 	}
{202 	1 	1 	{ 	202 	} 	}
{203 	1 	1 	{ 	203 	} 	}
{204 	1 	1 	{ 	204 	} 	}
{205 	1 	1 	{ 	205 	} 	}
{206 	1 	1 	{ 	206 	} 	}
{207 	1 	1 	{ 	207 	} 	}
{208 	1 	1 	{ 	208 	} 	}
{209 	1 	1 	{ 	209 	} 	}
{210 	1 	1 	{ 	210 	} 	}
{211 	1 	1 	{ 	211 	} 	}
{212 	1 	1 	{ 	212 	} 	}
{213 	1 	1 	{ 	213 	} 	}
{214 	1 	1 	{ 	214 	} 	}
{215 	1 	1 	{ 	215 	} 	}
{216 	1 	1 	{ 	216 	} 	}
{217 	1 	1 	{ 	217 	} 	}
{218 	1 	1 	{ 	218 	} 	}
{219 	1 	1 	{ 	219 	} 	}
{220 	1 	1 	{ 	220 	} 	}
{221 	1 	1 	{ 	221 	} 	}
{222 	1 	1 	{ 	222 	} 	}
{223 	1 	1 	{ 	223 	} 	}
{224 	1 	1 	{ 	224 	} 	}
{225 	1 	1 	{ 	225 	} 	}
{226 	1 	1 	{ 	226 	} 	}
{227 	1 	1 	{ 	227 	} 	}
{228 	1 	1 	{ 	228 	} 	}
{229 	1 	1 	{ 	229 	} 	}
{230 	1 	1 	{ 	230 	} 	}
						
{301 	1 	1 	{ 	301 	} 	}
{302 	1 	1 	{ 	302 	} 	}
{303 	1 	1 	{ 	303 	} 	}
{304 	1 	1 	{ 	304 	} 	}
{305 	1 	1 	{ 	305 	} 	}
{306 	1 	1 	{ 	306 	} 	}
{307 	1 	1 	{ 	307 	} 	}
{308 	1 	1 	{ 	308 	} 	}
